age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.7818,0.0407,-1.3158,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,0.0407,-0.2460,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4785,1.5894,0.2809,1,1
0.2507,0.7693,0.3203,0.9624,1.9234,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
2.0206,2.2266,-1.4830,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.3245,-2.1453,0.0534,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.5457,0.0407,0.0576,-0.3326,1.1422,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,-5.0562,1,0
2.6844,-2.8739,-0.7441,-0.3326,1.1422,2.2490,-1.6064,-0.2724,-1.4240,9.5953,-0.2180,-2.0061,0.2809,1,1
-0.1180,1.4980,0.6227,0.9624,1.9234,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
1.1357,0.0407,-0.2470,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.4415,1.9980,0.2809,1,1
-0.6343,0.0407,-0.6284,0.1854,-0.4203,0.9225,-0.1678,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,0.0407,-0.7742,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.1180,0.0407,0.7768,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
3.7906,0.0407,0.3603,-0.8506,0.7516,0.9225,-0.6473,-0.2724,0.7023,2.1538,-0.2180,0.3637,0.2809,1,1
0.9882,0.0407,2.0198,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.0767,0.0407,0.9787,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.1357,0.0407,-0.3317,-0.5916,0.3610,-0.4041,1.5107,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
0.1032,1.4980,-1.5057,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
1.2094,0.0407,1.1823,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,0.3257,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,0.0407,-1.3577,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,1.7943,-0.2180,4.0409,0.2809,1,1
-0.7818,0.0407,-1.2743,-0.8506,0.7516,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.6194,0.0407,-0.1199,1.2214,-0.0296,1.5858,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
1.5782,-1.4166,0.4074,-2.4045,-1.2015,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
1.4307,-1.4166,0.9720,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.9292,0.0407,-0.0936,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,1.4980,1.6915,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.5192,-1.4166,0.5039,-2.4045,-1.2015,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
