age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.1180,0.0407,-0.0453,0.4444,1.5328,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.1505,-2.1453,2.7687,-0.8506,0.7516,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,0,0
-0.9292,0.0407,1.8518,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,0
1.5782,0.0407,-0.0669,-0.8506,0.7516,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
3.1268,0.0407,-0.8678,-0.3326,1.1422,2.2490,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.2094,0.0407,-1.3235,-2.4045,-1.2015,0.9225,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.5457,0.0407,-0.1034,0.4444,1.5328,0.2592,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-0.7818,1.4980,0.0293,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1032,0.0407,2.4210,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,0.0407,0.5475,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,0.0407,-1.0939,-0.5916,0.3610,2.2490,-0.8871,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.5457,1.4980,-0.0140,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
0.3982,0.0407,-1.2249,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,0.6271,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
1.0619,2.2266,-0.8073,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,1,1
-0.1180,0.0407,-1.1038,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.3393,0.0407,0.0927,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.0295,0.0407,-0.5697,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,1.1240,-0.2180,-0.0449,0.2809,1,0
2.0206,0.0407,0.6998,-2.6635,-1.5921,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.3905,1.2214,-0.0296,0.2592,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
